tweet	actual_label	prediction	probabilities_non_violence	probabilities_violence
reports say erdogan supporters airport	0	0	9.99E-01	5.15E-04
occupygezi istanbul revolution tweeted tiziano bonini geziparki direngeziparki	0	0	0.93833071	0.06166932
police proposed chp mps leave gezi police gassed unheard	1	1	2.53E-04	1.00E+00
spineless turkish tv stations airing cooking programmes ignores citizen journalists fill void turkey	0	0	0.99324024	0.00675975
erdogan think know anything art think black erdoganisthenewmorsi	0	0	0.9942714	0.00572864
islamization reason protests talking universal issues	0	0	0.99887305	0.0011269
army soldier helps protesters ! occupygezi	0	1	0.32460761	0.67539233
photos videos show protests spreading across turkey	0	0	0.86002338	0.13997662
sesvertrkiyebulkesahipsizdeil provokasyonagelmyoruz trkiyemdireniyor direngaziparki always turke	0	0	0.82438737	0.17561267
turkey accused blocking twitter facebook unrest continues	0	1	0.24964236	0.75035763
morning police arrested people gasmasks taksim occupygezi direngeziparki istanbul turkey	1	0	9.99E-01	5.08E-04
hope things get better istanbul burning instanbul	0	0	0.99779981	0.00220019
turkey least injured police clash protesters gezi park occupygezi	1	1	4.96E-05	1.00E+00
erdogan showing sign reconciliation tone tunis different declarations vice	0	0	0.55348098	0.44651893
love press friends please show world truth situation thye need support ! glo	0	0	1.00E+00	2.56E-04
turkish revolution inked naturalist gazipark turkey supportturkey	0	0	9.99E-01	9.94E-04
live stream de ankara occupygezi direngeziparki ankara duranadam	0	1	0.48126933	0.51873064
urban women join workforce turkey	1	0	0.76648456	0.23351538
clashes istanbul park protest	1	0	0.95260197	0.04739805
big shout brave journalists covering brutal government crackdown risking life limb get	0	0	0.99812728	0.00187275
stand solidarity occupygezi protestors istanbul ! via	0	0	0.86228591	0.13771409
german bear hug \? markabentley germany eu block hurts turkey protesters via	0	0	0.98668647	0.01331354
shame us tear gas used turkey demonstrators made brasil	0	1	0.0122379	0.98776209
simple summary happening turkey direngezipark	0	0	1.00E+00	1.24E-04
watch live bulldozers dismantle barricades police controlled taksim square occupygezi occupyturkey	0	0	0.99690241	0.00309757
people killing people building malls turkey even going comment insane turkish gov	0	0	0.96443504	0.03556488
march union square turkey	0	0	1.00E+00	4.35E-04
signs excessive use tear principle toxicology dose makes occupygezi istanbul	1	0	0.99206513	0.00793493
turkish govt needs upper cutted ! occupygezi	0	0	0.87875301	0.12124697
feminist occupygezi activists erasing sexist homophobic anti gov graffiti around taksim meet french consu	0	0	0.99869233	0.00130771
photo gallery turkey occupygezi protesters proudly call looters capulcu chappuling	0	1	0.03945257	0.96054745
think thick galatasaray people travel old town wide river betw	0	0	1.00E+00	1.37E-04
thousands welcome back turkish protests continue thousands turks packed istanbul airport welcome	0	0	1.00E+00	3.06E-04
taksim protest becomes giant via turkey	0	0	0.97325933	0.02674066
turkeyneedswwat please come turkey ! !	0	0	1.00E+00	4.67E-04
home need pack airport turkey ahh	0	1	2.61E-04	1.00E+00
today people take back future fucktroika1j	0	0	1.00E+00	2.04E-05
going istanbul \?	0	0	0.73655921	0.26344076
wonderful world akp created decide insult provocation free speech	0	0	0.95182914	0.04817089
ankara livestream kennedy st direnankara 01 50 13jun	0	1	0.47985154	0.52014846
turkey new form protest standing silently hours protest turkey	0	0	0.99390829	0.00609171
moroccans protesting erdogan visit direngeziparki says criminal visit country	0	1	0.29426953	0.70573044
islamists chanting allahu akbar attack peaceful protestors ireport occupygezi occupyturkey	1	0	0.89695728	0.10304269
lol im still laughing dad said calves looked like turkey sticks wore heels	0	0	0.9975695	0.00243047
menace called turkish prime minister erdogan	1	0	1.00E+00	1.32E-04
video direngeziparki occupygezi	0	0	0.76193649	0.23806356
sweatin like jive turkey noonbikeride trynagetthattan whiteascasper	0	0	9.99E-01	5.02E-04
hey apulmore ! go gas shopping \? eylemvakti occupygezi	0	0	0.99798799	0.00201199
erdogan quit hes ahead op edge	0	0	0.59944749	0.40055245
ernst young istanbul others	0	0	0.98887771	0.01112226
days till turkey buzzing	0	0	0.94567615	0.05432382
hi pls geziparki turkish	0	0	0.898332	
occupygezi istanbul revolution tweeted tiziano bonini geziparki direngeziparki	0	0	0.93833071	0.06166932
getting exams ! please lightening malaysia tho turkey	0	0	1.00E+00	2.21E-04
pics today protests izmir istanbul occupygezi spiegel welt	0	0	0.9896124	0.01038757
aangirfan turkey new world order attack	0	0	0.99324727	0.00675274
istanbul taksim fairground gazi war zone ankara kuulupark people celebrating kz	0	0	0.90710622	0.09289378
occupygezi livestream ankara ! turkey wearegezi	0	0	9.99E-01	7.90E-04
spent lot time turkey weird someone close occupygezi breathing turkishspring	0	0	0.60995418	0.39004585
bloody hell jus got kicked owt iceland fer coolin mi fanny bag turkey	0	0	0.9841457	0.01585435
erdogan learn lessons \?	0	0	0.70791101	0.29208902
socialmedia fueled style protest \? yes purpose solidarity need gezi	0	0	0.99777067	0.00222934
turkey praying pray4turkey	0	0	0.96592093	0.03407906
dear people world rightful owners country asking justice direngeziparki occupyturkey	0	0	9.99E-01	5.32E-04
occupygezi shops hotels private homes opening wifi people streets still	0	1	2.97E-04	1.00E+00
turkey coverage \?	0	0	0.98029214	0.01970785
shooting gas people homes ! ! please help ! opturkey usa direnenturkiye prayforturkey direnizmir	0	0	0.9747628	0.02523719
drinkers vote among says statements occupygezi	0	0	1.00E+00	2.95E-04
police turkish city istanbul fire tear gas	1	1	0.0406428	0.9593572
new flowers new trees planted gezi taksim cleaned protestors	0	0	0.95700181	0.04299823
natural turkey patty grilled pita tomato pickled cucumber feta slaw red leaf lettuce	0	0	0.97503132	0.02496869
hopefully least connect passes chance ausvslv u20wc	0	1	2.23E-04	1.00E+00
watch live turkish police use tear gas oust protesters taksim sq occupyturkey occupygezi	1	1	0.42434767	0.5756523
beautiful ! bella ciao sang last night taksim square piano occupygezi occupytaksim	0	0	1.00E+00	2.87E-04
200m away hotel right occupygezi	0	1	0.05529694	0.94470304
pics today protests izmir istanbul occupygezi spiegel welt	0	0	0.9896124	0.01038757
police attacks hook ! occupygezi	1	0	0.66813248	0.33186746
rising costs police violence via humanrightsforturkey turkey th	0	0	0.56894433	0.43105567
hours ago one man stood utterly still taksim square duranadam standing man joined dozens	0	0	0.90946591	0.09053407
know gas cannisters turkish police spraying protestors come \? british \?	0	0	0.6519286	0.34807134
bbc news supporters chanted let us go let crush usridi mean \?	0	0	0.98361385	0.01638612
turkey scores arrested raids targeting protesters	0	0	0.99790299	0.00209704
new flowers new trees planted gezi taksim cleaned protestors	0	0	0.95700181	0.04299823
standing turkey duranadam	0	0	0.95430923	0.0456908
round dance around world taksim gezi park direngezipark	0	0	0.93560112	0.0643989
police tear gassed divan hotel people ran screaming upper many gas would need medical occ	0	1	0.08803281	0.91196722
police selectively pursuing violent mobs taksim tvs broadcast live speculations scenes	1	0	0.98975813	0.01024185
excellent analysis current protests turkey	0	0	0.97173566	0.02826441
20 31 police announce last occupygezi	0	0	0.97640538	0.02359466
turkey occupygezi direngeziparki erdogan bbc cnn world see happen turkey	0	0	0.97885042	0.02114959
police turkish city istanbul fire tear gas	1	1	0.0406428	0.9593572
arab spring islamic coup \? turkey proves today people want freedom	0	0	0.99616677	0.0038332
