tweet	actual_label	prediction	probabilities_non_violence	probabilities_violence
reports say erdogan supporters airport	0	0	0.99466479	0.00533519
occupygezi istanbul revolution tweeted tiziano bonini geziparki direngeziparki	0	0	1.00E+00	1.36E-04
police proposed chp mps leave gezi police gassed unheard	1	1	1.60E-06	1.00E+00
spineless turkish tv stations airing cooking programmes ignores citizen journalists fill void turkey	0	0	1.00E+00	3.47E-05
erdogan think know anything art think black erdoganisthenewmorsi	0	1	0.0171593	0.98284066
islamization reason protests talking universal issues	0	0	0.83024788	0.16975212
army soldier helps protesters ! occupygezi	0	1	0.33108801	0.66891199
photos videos show protests spreading across turkey	0	0	0.98731637	0.01268364
sesvertrkiyebulkesahipsizdeil provokasyonagelmyoruz trkiyemdireniyor direngaziparki always turke	0	0	0.99683219	0.00316776
turkey accused blocking twitter facebook unrest continues	0	0	0.99689412	0.0031059
morning police arrested people gasmasks taksim occupygezi direngeziparki istanbul turkey	1	1	0.00295583	0.99704415
hope things get better istanbul burning instanbul	0	0	0.89827651	0.10172352
turkey least injured police clash protesters gezi park occupygezi	1	1	1.38E-05	1.00E+00
erdogan showing sign reconciliation tone tunis different declarations vice	0	0	9.99E-01	6.05E-04
love press friends please show world truth situation thye need support ! glo	0	0	1.00E+00	7.48E-05
turkish revolution inked naturalist gazipark turkey supportturkey	0	0	1.00E+00	1.17E-04
live stream de ankara occupygezi direngeziparki ankara duranadam	0	0	0.99155527	0.00844476
urban women join workforce turkey	1	0	0.53283906	0.46716091
clashes istanbul park protest	1	0	0.9986285	0.00137154
big shout brave journalists covering brutal government crackdown risking life limb get	0	0	1.00E+00	2.89E-04
stand solidarity occupygezi protestors istanbul ! via	0	0	0.99605525	0.00394473
german bear hug \? markabentley germany eu block hurts turkey protesters via	0	0	0.98650032	0.01349967
shame us tear gas used turkey demonstrators made brasil	0	1	0.00253252	0.99746752
simple summary happening turkey direngezipark	0	0	1.00E+00	2.24E-05
watch live bulldozers dismantle barricades police controlled taksim square occupygezi occupyturkey	0	0	0.83684081	0.16315916
people killing people building malls turkey even going comment insane turkish gov	0	0	0.99717665	0.00282329
march union square turkey	0	0	1.00E+00	2.00E-05
signs excessive use tear principle toxicology dose makes occupygezi istanbul	1	1	0.16330424	0.83669579
turkish govt needs upper cutted ! occupygezi	0	0	1.00E+00	3.76E-04
feminist occupygezi activists erasing sexist homophobic anti gov graffiti around taksim meet french consu	0	0	1.00E+00	3.97E-05
photo gallery turkey occupygezi protesters proudly call looters capulcu chappuling	0	0	1.00E+00	2.41E-06
think thick galatasaray people travel old town wide river betw	0	0	1.00E+00	9.62E-08
thousands welcome back turkish protests continue thousands turks packed istanbul airport welcome	0	0	1.00E+00	3.32E-07
taksim protest becomes giant via turkey	0	0	0.94651526	0.05348475
turkeyneedswwat please come turkey ! !	0	0	1.00E+00	4.32E-06
home need pack airport turkey ahh	0	1	4.95E-05	1.00E+00
today people take back future fucktroika1j	0	0	1.00E+00	9.35E-05
going istanbul \?	0	0	0.9819032	0.01809683
wonderful world akp created decide insult provocation free speech	0	1	0.16592699	0.83407307
ankara livestream kennedy st direnankara 01 50 13jun	0	1	0.20879836	0.79120165
turkey new form protest standing silently hours protest turkey	0	1	0.01079347	0.98920655
moroccans protesting erdogan visit direngeziparki says criminal visit country	0	1	0.3333419	0.6666581
islamists chanting allahu akbar attack peaceful protestors ireport occupygezi occupyturkey	1	0	0.97914118	0.02085886
lol im still laughing dad said calves looked like turkey sticks wore heels	0	1	0.05888271	0.94111735
menace called turkish prime minister erdogan	1	0	1.00E+00	2.85E-05
video direngeziparki occupygezi	0	0	0.81094241	0.18905759
sweatin like jive turkey noonbikeride trynagetthattan whiteascasper	0	0	1.00E+00	1.59E-04
hey apulmore ! go gas shopping \? eylemvakti occupygezi	0	0	0.9679479	0.03205217
erdogan quit hes ahead op edge	0	0	0.88093549	0.11906443
ernst young istanbul others	0	0	0.96915722	0.03084275
days till turkey buzzing	0	0	0.99897504	0.00102494
hi pls geziparki turkish	0	0	1.00E+00	3.83E-07
occupygezi istanbul revolution tweeted tiziano bonini geziparki direngeziparki	0	0	1.00E+00	1.36E-04
getting exams ! please lightening malaysia tho turkey	0	0	1.00E+00	2.00E-06
pics today protests izmir istanbul occupygezi spiegel welt	0	0	0.91073251	0.08926743
aangirfan turkey new world order attack	0	0	0.86811119	0.13188881
istanbul taksim fairground gazi war zone ankara kuulupark people celebrating kz	0	1	0.23830092	0.76169908
occupygezi livestream ankara ! turkey wearegezi	0	0	0.95566016	0.04433985
spent lot time turkey weird someone close occupygezi breathing turkishspring	0	0	0.80479771	0.19520231
bloody hell jus got kicked owt iceland fer coolin mi fanny bag turkey	0	0	0.97503358	0.0249664
erdogan learn lessons \?	0	0	0.97413141	0.0258686
socialmedia fueled style protest \? yes purpose solidarity need gezi	0	0	0.59878474	0.40121523
turkey praying pray4turkey	0	0	0.84610677	0.15389323
dear people world rightful owners country asking justice direngeziparki occupyturkey	0	0	0.61025447	0.38974553
occupygezi shops hotels private homes opening wifi people streets still	0	1	1.33E-04	1.00E+00
turkey coverage \?	0	0	0.96537513	0.0346248
shooting gas people homes ! ! please help ! opturkey usa direnenturkiye prayforturkey direnizmir	0	0	0.91410679	0.08589327
drinkers vote among says statements occupygezi	0	0	1.00E+00	9.86E-05
