tweet	actual_label	prediction	probabilities_non_violence	probabilities_violence
police attack protesters istanbuls taksim square	1	1	2.05E-06	1.00E+00
doctors arrested treating wounded protesters says istanbul governor	1	1	2.33E-07	1.00E+00
islamists chanting allahu akbar attack peaceful protestors ireport occupygezi occupyturkey	1	0	1.00E+00	2.66E-10
bloggers arrested izmir occupygezi via wearegezi	1	1	0.02240252	0.97759753
turkey nationwide rallies brutal repression peaceful action save gezi pics story	1	1	9.42E-04	9.99E-01
photo people light candles victims protests istanbuls taksim square cc	1	1	0.00183513	0.99816495
children gezi park police attack usridlive http	1	1	9.95E-06	1.00E+00
police selectively pursuing violent mobs taksim tvs broadcast live speculations scenes	1	1	4.62E-06	1.00E+00
photo people light candles victims protests istanbuls taksim square cc	1	1	0.00183513	0.99816495
compiling album tear gas canisters used occupygize protests across turkey let know	1	1	3.25E-05	1.00E+00
link photographs violent police state fascism turkey istanbul spread every	1	1	4.79E-04	1.00E+00
gezi park attack ! please go live ! direngeziparki	1	1	0.16653067	0.83346933
car ankara run people protesting ! direnankara resistankara occupygezi	1	1	4.40E-04	1.00E+00
clashes istanbul park protest turkish police use tear gas water cannon people protesting	1	1	0.03911105	0.96088898
venice turkish consulate targeted erdogan assassin ! taksim occupygezi direngezipark istanbul	1	0	1.00E+00	1.95E-05
turkish riot police move clear protesters gezi park	1	1	2.12E-07	1.00E+00
police turkish city istanbul fire tear gas	1	1	0.01168738	0.98831266
police attacks hook ! occupygezi	1	1	3.34E-05	1.00E+00
clashes istanbul park protest	1	1	4.26E-05	1.00E+00
erdogan shutting democracy \? arrests condemnation police violence wearegezi turkeynotal	1	1	0.00199449	0.99800557
istanbul denies reports water cannons spraying water mixed chemicals occupygezi	1	1	0.01213169	0.98786831
people helping street animals affected tear turkey taksim direngeziparki occupygezi	1	1	2.41E-04	1.00E+00
police turkish city istanbul fire tear gas	1	1	0.01168738	0.98831266
people arrested inciting violence via aynur tikiroglu tweets via direngezipark	1	1	0.00297267	0.99702734
greek media reports death protester disgusting title provoked water cannon died occupygezi	1	1	1.59E-09	1.00E+00
huffington post occupygezi protests police attack peaceful protesters istanbul turkey ista	1	1	0.00137571	0.99862432
storm troops government joining police armed clubs knives meat direngeziparki	1	1	5.42E-08	1.00E+00
turkey needs urgent international support police terror pls share occupygezi direngezi	1	1	6.39E-05	1.00E+00
people helping street animals affected tear turkey taksim direngeziparki occupygezi	1	1	2.41E-04	1.00E+00
100 predictable intervening gezi park like sat 9p would provoke huge backlash street \? l	1	1	1.24E-06	1.00E+00
police proposed chp mps leave gezi police gassed unheard	1	1	6.69E-09	1.00E+00
reported death occupygezi linux dev kerem karakas cc	1	1	2.72E-08	1.00E+00
tear gas fired istanbul taksim square listen journalist tells intense scenes	1	1	4.43E-06	1.00E+00
