tweet,actual_label,prediction,probabilities_non_violence,probabilities_violence,,,,,,,,,,,,,,,,,,,,
uk tv usa news caught istanbul riots,0,0,1,1.56859E-11,,,,,,,,,,,,,,,,,,,,
watching real seems turkish completely mismanaged z occupygezi,0,0,1,1.41146E-10,,,,,,,,,,,,,,,,,,,,
good luck five young mufc players involved fifa u 20 world tournament starts turkey,0,0,1,9.23709E-10,,,,,,,,,,,,,,,,,,,,
disappointed lost opportunity istanbul conference reach calling respect inclusive di,0,0,1,3.94352E-09,,,,,,,,,,,,,,,,,,,,
trying heard gonna shutdown communications phones really need help occupygezi,0,0,1,7.95431E-09,,,,,,,,,,,,,,,,,,,,
spineless turkish tv stations airing cooking programmes ignores citizen journalists fill void turkey,0,0,0.999999881,9.15676E-08,,,,,,,,,,,,,,,,,,,,
demonstrators mock toasting \? sparked unrest \? q turkey occupygezi protests,0,0,0.999999881,1.25627E-07,,,,,,,,,,,,,,,,,,,,
assuming passport date fly turkey head buy rifle syria side border find rebels,0,0,0.999999642,3.25359E-07,,,,,,,,,,,,,,,,,,,,
festival turkey beatport djs,0,0,0.999999523,4.93084E-07,,,,,,,,,,,,,,,,,,,,
round dance around world taksim gezi park direngezipark,0,0,0.999999523,5.31372E-07,,,,,,,,,,,,,,,,,,,,
maske maske maske ! gasmask sellers istanbul taksim gezipark,0,0,0.999999285,7.32398E-07,,,,,,,,,,,,,,,,,,,,
occupygezi occupyturkey direngeziparki speakers corner others,0,0,0.999999285,7.60396E-07,,,,,,,,,,,,,,,,,,,,
italy germany join us afghan force,0,0,0.999999166,8.39889E-07,,,,,,,,,,,,,,,,,,,,
compiling album tear gas canisters used occupygize protests across turkey let know,1,0,0.999998927,1.08727E-06,,,,,,,,,,,,,,,,,,,,
city never sleeps ! istanbul ! direngeziparki,0,0,0.999998093,1.93967E-06,,,,,,,,,,,,,,,,,,,,
city never sleeps ! istanbul ! direngeziparki,0,0,0.999998093,1.93967E-06,,,,,,,,,,,,,,,,,,,,
resistanbul thousands join berlin march gezi park turkish,0,0,0.999997854,2.2011E-06,,,,,,,,,,,,,,,,,,,,
want understand happening right istanbul direngezipark occupygezi,0,0,0.999997735,2.29633E-06,,,,,,,,,,,,,,,,,,,,
heart turkish people defending rights occupygezi direngeziparki taksim direnankara,0,0,0.999996781,3.24743E-06,,,,,,,,,,,,,,,,,,,,
heart turkish people defending rights occupygezi direngeziparki taksim direnankara,0,0,0.999996781,3.24743E-06,,,,,,,,,,,,,,,,,,,,
heart turkish people defending rights occupygezi direngeziparki taksim direnankara,0,0,0.999996781,3.24743E-06,,,,,,,,,,,,,,,,,,,,
heart turkish people defending rights occupygezi direngeziparki taksim direnankara,0,0,0.999996781,3.24743E-06,,,,,,,,,,,,,,,,,,,,
religious intolerance bahrain cnn bbc usa uk un eu turkey france germany spain russia brazil china,0,0,0.999996424,3.56979E-06,,,,,,,,,,,,,,,,,,,,
today may go history black friday cos failure turkish mainstream media report pol,0,0,0.99999547,4.5259E-06,,,,,,,,,,,,,,,,,,,,
mosque turkey desecrated turned dump turkish,0,0,0.999987125,1.28274E-05,,,,,,,,,,,,,,,,,,,,
200m away hotel right occupygezi,0,0,0.999985576,1.44265E-05,,,,,,,,,,,,,,,,,,,,
turkish protesters capture history instagrams vines photos video occupygezi,0,0,0.999983788,1.61746E-05,,,,,,,,,,,,,,,,,,,,
turkish protesters capture history instagrams vines photos video occupygezi,0,0,0.999983788,1.61746E-05,,,,,,,,,,,,,,,,,,,,
take job overqualified \? occupygezi,0,0,0.999981523,1.84391E-05,,,,,,,,,,,,,,,,,,,,
turkey new form protest standing silently hours protest turkey,0,0,0.999970436,2.96168E-05,,,,,,,,,,,,,,,,,,,,
hour later nhk world show turkey 0 maybe us may next week episode,0,0,0.999941468,5.85138E-05,,,,,,,,,,,,,,,,,,,,
erdo gone \? taksim turkish leaders political future may hang balance via,0,0,0.999927163,7.28397E-05,,,,,,,,,,,,,,,,,,,,
bloody hell jus got kicked owt iceland fer coolin mi fanny bag turkey,0,0,0.999898791,0.000101231,,,,,,,,,,,,,,,,,,,,
taboo tuesday tomahawk talk thoughts swifty team takers \? tossed tangents tap tha turkey tipsy trip,0,0,0.99987936,0.000120677,,,,,,,,,,,,,,,,,,,,
mom warm weeks old turkey dinner expect taste,0,0,0.999816358,0.000183653,,,,,,,,,,,,,,,,,,,,
cant believe twitter facebook blocked blind direngaziparki occupygezi,0,0,0.999805868,0.000194186,,,,,,,,,,,,,,,,,,,,
protesters claim win police leave istanbul square world,0,0,0.999804318,0.000195726,,,,,,,,,,,,,,,,,,,,
fresh anti government clashes hit turkey europe al jazeera english,0,0,0.999780715,0.000219336,,,,,,,,,,,,,,,,,,,,
want say life city gov said ali alabora,0,0,0.999740183,0.000259847,,,,,,,,,,,,,,,,,,,,
support turkey pray occupygezi france,0,0,0.999739945,0.000260053,,,,,,,,,,,,,,,,,,,,
q2 turkey bacon ranch marketfreshsummer,0,0,0.999721467,0.000278484,,,,,,,,,,,,,,,,,,,,
police announcing raid gezi park istanbul occupygezi,1,0,0.999683619,0.000316411,,,,,,,,,,,,,,,,,,,,
