tweet	actual_label	prediction	probabilities_non_violence	probabilities_violence
police attack protesters istanbuls taksim square	1	1	2.74E-08	1.00E+00
doctors arrested treating wounded protesters says istanbul governor	1	1	1.99E-03	9.98E-01
islamists chanting allahu akbar attack peaceful protestors ireport occupygezi occupyturkey	1	1	3.18E-02	9.68E-01
bloggers arrested izmir occupygezi via wearegezi	1	1	4.36E-08	1.00E+00
turkey nationwide rallies brutal repression peaceful action save gezi pics story	1	1	6.77E-08	1.00E+00
photo people light candles victims protests istanbuls taksim square cc	1	1	3.14E-01	6.86E-01
children gezi park police attack usridlive http	1	1	1.23E-09	1.00E+00
police selectively pursuing violent mobs taksim tvs broadcast live speculations scenes	1	0	1.00E+00	3.99E-04
photo people light candles victims protests istanbuls taksim square cc	1	1	3.14E-01	6.86E-01
compiling album tear gas canisters used occupygize protests across turkey let know	1	1	3.13E-04	1.00E+00
link photographs violent police state fascism turkey istanbul spread every	1	1	3.01E-05	1.00E+00
gezi park attack ! please go live ! direngeziparki	1	1	3.56E-13	1.00E+00
car ankara run people protesting ! direnankara resistankara occupygezi	1	1	1.66E-03	9.98E-01
clashes istanbul park protest turkish police use tear gas water cannon people protesting	1	1	7.43E-12	1.00E+00
venice turkish consulate targeted erdogan assassin ! taksim occupygezi direngezipark istanbul	1	1	1.69E-06	1.00E+00
turkish riot police move clear protesters gezi park	1	1	1.62E-03	9.98E-01
police turkish city istanbul fire tear gas	1	1	2.44E-07	1.00E+00
police attacks hook ! occupygezi	1	1	2.64E-08	1.00E+00
clashes istanbul park protest	1	1	2.42E-11	1.00E+00
erdogan shutting democracy \? arrests condemnation police violence wearegezi turkeynotal	1	1	4.96E-06	1.00E+00
istanbul denies reports water cannons spraying water mixed chemicals occupygezi	1	0	9.19E-01	8.05E-02
people helping street animals affected tear turkey taksim direngeziparki occupygezi	1	1	6.13E-08	1.00E+00
police turkish city istanbul fire tear gas	1	1	2.44E-07	1.00E+00
people arrested inciting violence via aynur tikiroglu tweets via direngezipark	1	1	2.53E-12	1.00E+00
greek media reports death protester disgusting title provoked water cannon died occupygezi	1	1	2.54E-06	1.00E+00
huffington post occupygezi protests police attack peaceful protesters istanbul turkey ista	1	1	6.20E-08	1.00E+00
storm troops government joining police armed clubs knives meat direngeziparki	1	1	5.03E-08	1.00E+00
turkey needs urgent international support police terror pls share occupygezi direngezi	1	1	6.50E-10	1.00E+00
people helping street animals affected tear turkey taksim direngeziparki occupygezi	1	1	6.13E-08	1.00E+00
100 predictable intervening gezi park like sat 9p would provoke huge backlash street \? l	1	1	1.90E-03	9.98E-01
police proposed chp mps leave gezi police gassed unheard	1	1	1.07E-04	1.00E+00
reported death occupygezi linux dev kerem karakas cc	1	1	1.68E-09	1.00E+00
tear gas fired istanbul taksim square listen journalist tells intense scenes	1	1	1.15E-04	1.00E+00
signs excessive use tear principle toxicology dose makes occupygezi istanbul	1	1	2.53E-02	9.75E-01
turkish police use teargas water cannons protesters ankara turmoil spreads istanbul capital	1	1	4.26E-09	1.00E+00
girl gassed demonstration occupygezi fuckthepolice	1	1	3.28E-04	1.00E+00
turkey least injured police clash protesters gezi park occupygezi	1	0	9.88E-01	1.18E-02
police gathering istanbul ankara attacking night minimize new police brutality coming occupygezi	1	1	1.77E-03	9.98E-01
watch live turkish police use tear gas oust protesters taksim sq occupyturkey occupygezi	1	1	6.92E-05	1.00E+00
police dispersed chanting crowd human chain strong tear taksim almost empty gezipark	1	0	8.46E-01	1.54E-01
turkish officials ask many people injured days police taksi	1	1	4.93E-01	5.07E-01
morning police arrested people gasmasks taksim occupygezi direngeziparki istanbul turkey	1	1	2.08E-02	9.79E-01
thu jun 20 09 21 00 20dd photo abit healthy eating turkey sarnie peppers	1	0	9.95E-01	5.35E-03
police announcing raid gezi park istanbul occupygezi	1	1	3.38E-01	6.62E-01
children gezi park police attack usridlive http	1	1	1.23E-09	1.00E+00
kids police violence taksim square ! speechless ! occupyturkey	1	1	1.61E-09	1.00E+00
since asked full support turkey protests police brutality occupygezi !	1	0	7.88E-01	2.12E-01
watercannons teargas must really desperate afraid redhack direngezi occupygezi direnankara	1	1	8.16E-07	1.00E+00
update police intervene water cannons protesters gathered taksim square	1	1	1.73E-01	8.27E-01
police proposed chp mps leave gezi police gassed unheard	1	1	1.07E-04	1.00E+00
turkey least injured police clash protesters gezi park occupygezi	1	0	9.88E-01	1.18E-02
people arrested inciting violence via aynur tikiroglu tweets via direngezipark	1	1	2.53E-12	1.00E+00
gezi park attack ! please go live ! direngeziparki	1	1	3.56E-13	1.00E+00
venice turkish consulate targeted erdogan assassin ! taksim occupygezi direngezipark istanbul	1	1	1.69E-06	1.00E+00
dont internet connection ! please help us spread voice ! istanbul ! occupygezi direngezi	0	1	2.58E-07	1.00E+00
uk tv usa news caught istanbul riots	0	1	3.08E-01	6.92E-01
gezipark istanbul livestream	0	1	3.12E-08	1.00E+00
spineless turkish tv stations airing cooking programmes ignores citizen journalists fill void turkey	0	1	2.22E-01	7.78E-01
spent afternoon around taksim police behavior worse anything ever saw baku tiflis past sad	0	1	1.46E-08	1.00E+00
ever seen people crossing continents walking help \? occupy	0	1	2.25E-02	9.77E-01
fighting back sake free city free country free world occupygezi	0	0	1.00E+00	2.71E-06
turkey says back park project sparked protest	0	0	9.97E-01	3.33E-03
turkey erdogan confused democracy nobody right protest law democracy	0	1	7.19E-09	1.00E+00
another powerful pic occupygezi occupyistanbul diren	0	1	4.83E-09	1.00E+00
